,SaleID,price
25255,225255,2103.4573
25256,225256,2496.2136
25257,225257,7487.9087
25258,225258,3238.5044
25259,225259,147.55954
25260,225260,2094.1992
25261,225261,1206.3383
25262,225262,6600.5884
25263,225263,4111.358
25264,225264,1661.8164
25265,225265,403.97836
25266,225266,2686.7678
25267,225267,411.84958
25268,225268,2160.1409
25269,225269,2234.9104
25270,225270,1151.7909
25271,225271,2889.4985
25272,225272,595.6354
25273,225273,6040.587
25274,225274,5780.8906
25275,225275,2036.9845
25276,225276,4472.27
25277,225277,757.45514
25278,225278,5541.227
25279,225279,1682.2375
25280,225280,13116.806
25281,225281,42907.19
25282,225282,6350.4106
25283,225283,612.17303
25284,225284,12537.737
25285,225285,28922.559
25286,225286,990.41614
25287,225287,5608.678
25288,225288,6321.821
25289,225289,1207.6077
25290,225290,1606.9729
25291,225291,219.22192
25292,225292,2891.87
25293,225293,1927.6294
25294,225294,1111.6285
25295,225295,3945.6135
25296,225296,1867.7067
25297,225297,1665.1738
25298,225298,10194.629
25299,225299,2320.1477
25300,225300,994.3305
25301,225301,6745.697
25302,225302,1195.136
25303,225303,631.2048
25304,225304,3512.6277
25305,225305,2261.8105
25306,225306,1383.2952
25307,225307,700.77167
25308,225308,4223.933
25309,225309,7424.5947
25310,225310,355.36002
25311,225311,17014.9
25312,225312,3457.1697
25313,225313,3024.851
25314,225314,6843.935
25315,225315,6157.147
25316,225316,15976.92
25317,225317,2915.5522
25318,225318,3257.6255
25319,225319,13039.892
25320,225320,18327.56
25321,225321,63360.516
25322,225322,5521.1724
25323,225323,4080.3489
25324,225324,3811.0945
25325,225325,4009.9634
25326,225326,1198.1118
25327,225327,68331.13
25328,225328,590.35266
25329,225329,2456.4028
25330,225330,3087.8516
25331,225331,4499.484
25332,225332,849.38556
25333,225333,4361.8525
25334,225334,4407.516
25335,225335,2312.625
25336,225336,631.9222
25337,225337,7820.8755
25338,225338,12662.87
25339,225339,8954.794
25340,225340,11602.078
25341,225341,3857.4456
25342,225342,115.44707
25343,225343,1374.9857
25344,225344,652.8368
25345,225345,1693.407
25346,225346,3008.2356
25347,225347,474.09836
25348,225348,5622.8037
25349,225349,2157.5178
25350,225350,2376.0
25351,225351,1993.9207
25352,225352,11521.268
25353,225353,32308.135
25354,225354,3418.0256
25355,225355,418.93976
25356,225356,2312.5574
25357,225357,1620.8588
25358,225358,6371.8555
25359,225359,403.45917
25360,225360,2413.6611
25361,225361,1290.4578
25362,225362,3224.621
25363,225363,10443.159
25364,225364,1242.2582
25365,225365,1113.5768
25366,225366,9526.822
25367,225367,609.74603
25368,225368,18308.61
25369,225369,29972.387
25370,225370,304.1285
25371,225371,791.20685
25372,225372,876.9777
25373,225373,1672.1061
25374,225374,259.2002
25375,225375,1570.2968
25376,225376,1932.3019
25377,225377,3981.551
25378,225378,883.427
25379,225379,11265.793
25380,225380,2241.46
25381,225381,10802.366
25382,225382,1016.1483
25383,225383,293.09314
25384,225384,5208.1953
25385,225385,2527.1729
25386,225386,16592.469
25387,225387,14684.936
25388,225388,600.47577
25389,225389,1586.2006
25390,225390,300.5629
25391,225391,5661.3345
25392,225392,1126.957
25393,225393,6786.883
25394,225394,1376.9208
25395,225395,11076.753
25396,225396,2831.5261
25397,225397,4052.5264
25398,225398,5955.054
25399,225399,8407.768
25400,225400,2981.428
25401,225401,14546.406
25402,225402,4241.0923
25403,225403,384.4419
25404,225404,454.67654
25405,225405,1019.5396
25406,225406,1850.4127
25407,225407,3897.1833
25408,225408,13116.575
25409,225409,2635.5854
25410,225410,453.6451
25411,225411,801.442
25412,225412,346.81296
25413,225413,963.5242
25414,225414,9013.064
25415,225415,1365.2109
25416,225416,1996.3768
25417,225417,260.8859
25418,225418,9383.515
25419,225419,1455.7814
25420,225420,11538.709
25421,225421,7277.594
25422,225422,410.98373
25423,225423,631.87885
25424,225424,4296.7725
25425,225425,1046.2417
25426,225426,4583.181
25427,225427,657.9595
25428,225428,3089.544
25429,225429,2493.2031
25430,225430,3946.527
25431,225431,9160.382
25432,225432,6223.9966
25433,225433,6358.991
25434,225434,1905.636
25435,225435,2237.3596
25436,225436,14191.209
25437,225437,499.10422
25438,225438,6660.872
25439,225439,2857.2507
25440,225440,995.2754
25441,225441,1265.1895
25442,225442,2437.7424
25443,225443,9851.169
25444,225444,10806.474
25445,225445,981.27057
25446,225446,2362.1565
25447,225447,3230.9277
25448,225448,2850.7534
25449,225449,9778.633
25450,225450,736.32635
25451,225451,377.04395
25452,225452,18843.775
25453,225453,11683.593
25454,225454,7906.8066
25455,225455,4331.893
25456,225456,1985.218
25457,225457,6750.1914
25458,225458,336.024
25459,225459,2781.7256
25460,225460,4473.314
25461,225461,1514.4586
25462,225462,3490.7275
25463,225463,953.5877
25464,225464,7586.87
25465,225465,14940.689
25466,225466,5141.6865
25467,225467,1983.1649
25468,225468,1216.7755
25469,225469,6790.6465
25470,225470,21660.705
25471,225471,47715.176
25472,225472,1215.3662
25473,225473,4180.268
25474,225474,14884.844
25475,225475,1809.3895
25476,225476,5414.476
25477,225477,5762.882
25478,225478,1243.6711
25479,225479,4639.721
25480,225480,6504.1616
25481,225481,3844.9758
25482,225482,9525.617
25483,225483,17762.65
25484,225484,9138.16
25485,225485,8438.122
25486,225486,5009.1006
25487,225487,297.25598
25488,225488,596.00354
25489,225489,3864.064
25490,225490,8922.046
25491,225491,10706.446
25492,225492,846.8834
25493,225493,4881.2554
25494,225494,16519.152
25495,225495,9030.325
25496,225496,1698.0597
25497,225497,6661.4067
25498,225498,557.1571
25499,225499,1487.7058
25500,225500,3080.5312
25501,225501,3952.2812
25502,225502,23029.555
25503,225503,22070.549
25504,225504,2299.5918
25505,225505,2087.0
25506,225506,9886.217
25507,225507,3494.9714
25508,225508,4995.8765
25509,225509,1374.5925
25510,225510,15300.379
25511,225511,1516.3907
25512,225512,8159.673
25513,225513,10203.332
25514,225514,1116.1566
25515,225515,7809.6284
25516,225516,33.876095
25517,225517,15054.254
25518,225518,2523.5767
25519,225519,17504.488
25520,225520,8441.876
25521,225521,1569.4625
25522,225522,4397.353
25523,225523,2409.9214
25524,225524,1142.4825
25525,225525,565.1977
25526,225526,4047.9072
25527,225527,1998.6398
25528,225528,673.32227
25529,225529,5615.037
25530,225530,2215.1074
25531,225531,1190.9644
25532,225532,12198.13
25533,225533,29991.521
25534,225534,1471.3331
25535,225535,516.8271
25536,225536,2471.98
25537,225537,381.74432
25538,225538,6108.221
25539,225539,3971.6262
25540,225540,2813.919
25541,225541,8257.148
25542,225542,1529.7402
25543,225543,4398.6567
25544,225544,1407.4403
25545,225545,7520.4253
25546,225546,824.49365
25547,225547,3162.7666
25548,225548,2928.165
25549,225549,2335.5725
25550,225550,8611.13
25551,225551,4531.5854
25552,225552,2588.4495
25553,225553,5757.3594
25554,225554,1086.9272
25555,225555,4357.6597
25556,225556,6060.319
25557,225557,2330.784
25558,225558,2013.1963
25559,225559,16284.357
25560,225560,20922.404
25561,225561,1109.9452
25562,225562,4396.032
25563,225563,3793.422
25564,225564,407.52982
25565,225565,2947.5044
25566,225566,4081.5618
25567,225567,8233.697
25568,225568,781.7677
25569,225569,2496.744
25570,225570,1718.1493
25571,225571,5062.359
25572,225572,2623.0254
25573,225573,1359.9125
25574,225574,6156.84
25575,225575,4519.581
25576,225576,8758.688
25577,225577,1288.679
25578,225578,10164.926
25579,225579,1771.5422
25580,225580,3043.5017
25581,225581,5916.702
25582,225582,16846.654
25583,225583,3114.034
25584,225584,22796.314
25585,225585,4233.683
25586,225586,5689.0654
25587,225587,6009.6377
25588,225588,15608.168
25589,225589,1601.139
25590,225590,1422.513
25591,225591,18816.973
25592,225592,932.4118
25593,225593,7526.8325
25594,225594,1322.27
25595,225595,1458.8229
25596,225596,933.6799
25597,225597,1913.7649
25598,225598,4646.8926
25599,225599,9677.664
25600,225600,11186.655
25601,225601,886.81067
25602,225602,4699.8774
25603,225603,4661.318
25604,225604,1911.5142
25605,225605,2340.7932
25606,225606,2745.8713
25607,225607,9900.552
25608,225608,6714.7046
25609,225609,1979.298
25610,225610,5221.2896
25611,225611,4943.2065
25612,225612,563.62787
25613,225613,10201.414
25614,225614,14272.843
25615,225615,1030.1974
25616,225616,3824.2385
25617,225617,894.9832
25618,225618,11610.184
25619,225619,1131.2318
25620,225620,1420.4547
25621,225621,22806.906
25622,225622,7845.9624
25623,225623,2437.36
25624,225624,2421.3616
25625,225625,3517.1467
25626,225626,971.9884
25627,225627,17746.75
25628,225628,5892.0225
25629,225629,10079.199
25630,225630,3147.9175
25631,225631,1565.0165
25632,225632,139.77332
25633,225633,4558.753
25634,225634,3323.4502
25635,225635,3629.3674
25636,225636,6418.692
25637,225637,192.99734
25638,225638,910.4027
25639,225639,928.4532
25640,225640,3797.667
25641,225641,1015.99585
25642,225642,7280.684
25643,225643,1773.626
25644,225644,2037.7994
25645,225645,53.801006
25646,225646,9476.876
25647,225647,726.56085
25648,225648,7178.8486
25649,225649,2590.9187
25650,225650,3124.1003
25651,225651,2522.8577
25652,225652,22301.582
25653,225653,4652.1177
25654,225654,9093.658
25655,225655,9510.419
25656,225656,462.6538
25657,225657,984.47156
25658,225658,5550.7153
25659,225659,5111.036
25660,225660,904.96423
25661,225661,859.0725
25662,225662,8032.271
25663,225663,977.0437
25664,225664,20665.775
25665,225665,2708.3486
25666,225666,17184.479
25667,225667,6832.7505
25668,225668,4895.585
25669,225669,1375.6207
25670,225670,5322.298
25671,225671,23421.871
25672,225672,15517.713
25673,225673,13948.923
25674,225674,1228.0559
25675,225675,3196.9795
25676,225676,590.6474
25677,225677,6185.5195
25678,225678,65.686455
25679,225679,3414.5413
25680,225680,199.9429
25681,225681,2039.2018
25682,225682,14291.656
25683,225683,1123.0145
25684,225684,732.09314
25685,225685,1210.0317
25686,225686,10302.187
25687,225687,4387.1313
25688,225688,6535.726
25689,225689,6695.7915
25690,225690,2149.7014
25691,225691,858.3728
25692,225692,39855.305
25693,225693,6901.934
25694,225694,7440.2183
25695,225695,12099.537
25696,225696,1726.921
25697,225697,1121.022
25698,225698,461.6739
25699,225699,2046.5623
25700,225700,4813.048
25701,225701,987.93256
25702,225702,7775.7007
25703,225703,914.1196
25704,225704,2853.3335
25705,225705,1244.246
25706,225706,457.2764
25707,225707,190.10686
25708,225708,4180.4116
25709,225709,4478.775
25710,225710,3620.9824
25711,225711,5998.3013
25712,225712,1439.3477
25713,225713,1094.4862
25714,225714,908.8857
25715,225715,6463.4883
25716,225716,1987.6263
25717,225717,11840.091
25718,225718,450.87943
25719,225719,14503.278
25720,225720,18171.717
25721,225721,5895.4976
25722,225722,5555.91
25723,225723,5866.2236
25724,225724,6343.8433
25725,225725,998.4849
25726,225726,600.4008
25727,225727,5510.9385
25728,225728,5359.8267
25729,225729,2133.2996
25730,225730,2326.8174
25731,225731,321.21634
25732,225732,2053.8413
25733,225733,6656.0396
25734,225734,24460.86
25735,225735,29600.123
25736,225736,7513.265
25737,225737,10580.716
25738,225738,704.8503
25739,225739,4573.804
25740,225740,2007.5166
25741,225741,21243.674
25742,225742,8495.824
25743,225743,2797.4006
25744,225744,6367.1855
25745,225745,2419.8376
25746,225746,6043.4146
25747,225747,193.9281
25748,225748,14147.39
25749,225749,1416.4027
25750,225750,8421.5205
25751,225751,8419.64
25752,225752,277.13684
25753,225753,10294.676
25754,225754,1463.9137
25755,225755,6311.2534
25756,225756,1380.6215
25757,225757,7572.058
25758,225758,7803.616
25759,225759,1991.9335
25760,225760,9760.656
25761,225761,510.75433
25762,225762,36565.92
25763,225763,1093.259
25764,225764,1203.2339
25765,225765,4897.6963
25766,225766,6594.548
25767,225767,9755.984
25768,225768,2423.0715
25769,225769,13214.4795
25770,225770,476.69122
25771,225771,18346.275
25772,225772,36725.02
25773,225773,9437.234
25774,225774,3736.7576
25775,225775,2060.7717
25776,225776,537.5298
25777,225777,6811.7236
25778,225778,314.2526
25779,225779,8669.983
25780,225780,4108.784
25781,225781,5966.0347
25782,225782,16658.732
25783,225783,359.64255
25784,225784,25831.023
25785,225785,6581.1577
25786,225786,7692.833
25787,225787,12735.042
25788,225788,7188.373
25789,225789,376.97592
25790,225790,709.25037
25791,225791,3320.6343
25792,225792,1482.4268
25793,225793,1219.4545
25794,225794,10600.794
25795,225795,3732.5322
25796,225796,4759.5386
25797,225797,14701.414
25798,225798,19758.64
25799,225799,7326.166
25800,225800,4191.39
25801,225801,1079.5006
25802,225802,83.96141
25803,225803,3699.0889
25804,225804,1331.9957
25805,225805,10755.639
25806,225806,340.0933
25807,225807,710.51855
25808,225808,46.392677
25809,225809,4000.8188
25810,225810,1580.5298
25811,225811,4895.367
25812,225812,1581.9905
25813,225813,10620.985
25814,225814,1182.1904
25815,225815,3969.6992
25816,225816,5517.362
25817,225817,4385.654
25818,225818,3006.291
25819,225819,8740.566
25820,225820,4108.736
25821,225821,16703.674
25822,225822,3577.7603
25823,225823,2536.8462
25824,225824,1910.9535
25825,225825,1346.8575
25826,225826,7411.072
25827,225827,4170.9062
25828,225828,17862.82
25829,225829,8431.42
25830,225830,9643.608
25831,225831,2566.0208
25832,225832,245.24591
25833,225833,12652.808
25834,225834,6692.805
25835,225835,22604.807
25836,225836,10118.285
25837,225837,19975.395
25838,225838,4498.9497
25839,225839,4324.26
25840,225840,893.85925
25841,225841,8651.642
25842,225842,8700.509
25843,225843,5588.547
25844,225844,2435.8752
25845,225845,5187.932
25846,225846,2907.5916
25847,225847,667.846
25848,225848,3623.6858
25849,225849,2335.9048
25850,225850,2510.075
25851,225851,3686.8523
25852,225852,1514.956
25853,225853,1950.4495
25854,225854,1632.6702
25855,225855,1403.5376
25856,225856,1863.7588
25857,225857,9633.0
25858,225858,507.96265
25859,225859,1605.6608
25860,225860,2412.537
25861,225861,1506.4282
25862,225862,5464.823
25863,225863,741.61597
25864,225864,57052.38
25865,225865,9671.398
25866,225866,1595.157
25867,225867,4118.523
25868,225868,987.7687
25869,225869,3006.0295
25870,225870,458.36157
25871,225871,4337.1685
25872,225872,15703.925
25873,225873,738.78534
25874,225874,78.061676
25875,225875,16567.486
25876,225876,9882.0205
25877,225877,4049.3228
25878,225878,12392.899
25879,225879,5997.5
25880,225880,6971.819
25881,225881,158.21152
25882,225882,1685.4365
25883,225883,26006.227
25884,225884,15542.568
25885,225885,548.5492
25886,225886,10742.885
25887,225887,15965.76
25888,225888,4418.4775
25889,225889,683.4146
25890,225890,7046.3906
25891,225891,2703.1929
25892,225892,1493.1783
25893,225893,3849.9045
25894,225894,11014.986
25895,225895,10431.072
25896,225896,17617.908
25897,225897,13217.657
25898,225898,5835.9395
25899,225899,832.52057
25900,225900,11940.057
25901,225901,2473.8916
25902,225902,13628.109
25903,225903,2272.8367
25904,225904,18227.014
25905,225905,2771.6736
25906,225906,16292.193
25907,225907,13073.085
25908,225908,11137.846
25909,225909,3963.1526
25910,225910,5621.744
25911,225911,546.5313
25912,225912,7688.1113
25913,225913,3363.7532
25914,225914,9198.48
25915,225915,1321.0138
25916,225916,4950.9263
25917,225917,8092.3486
25918,225918,656.93884
25919,225919,11897.898
25920,225920,19247.916
25921,225921,1431.8131
25922,225922,1134.7769
25923,225923,771.12317
25924,225924,8426.503
25925,225925,1636.7603
25926,225926,1271.483
25927,225927,5347.3604
25928,225928,1333.6348
25929,225929,5495.835
25930,225930,5676.9824
25931,225931,12142.142
25932,225932,26248.86
25933,225933,496.70694
25934,225934,5502.848
25935,225935,1203.5505
25936,225936,4836.8438
25937,225937,713.7662
25938,225938,8088.875
25939,225939,781.89984
25940,225940,8678.835
25941,225941,1550.3914
25942,225942,5562.717
25943,225943,1593.6387
25944,225944,1282.9622
25945,225945,2194.696
25946,225946,785.9201
25947,225947,3368.6292
25948,225948,4000.2595
25949,225949,1956.836
25950,225950,40631.25
25951,225951,15078.466
25952,225952,15738.167
25953,225953,6243.1826
25954,225954,16645.453
25955,225955,619.142
25956,225956,1366.3584
25957,225957,6456.9146
25958,225958,294.49802
25959,225959,2495.7986
25960,225960,1083.1603
25961,225961,738.07227
25962,225962,1934.2441
25963,225963,2087.9956
25964,225964,13991.089
25965,225965,5549.77
25966,225966,4447.631
25967,225967,396.82236
25968,225968,1616.5671
25969,225969,3699.9446
25970,225970,1160.0339
25971,225971,700.0955
25972,225972,4338.2954
25973,225973,30309.078
25974,225974,2004.6211
25975,225975,1960.9047
25976,225976,12844.298
25977,225977,1403.6444
25978,225978,7088.6147
25979,225979,1838.7247
25980,225980,401.0496
25981,225981,17563.191
25982,225982,8610.793
25983,225983,1380.9891
25984,225984,2372.5894
25985,225985,6606.8735
25986,225986,9596.157
25987,225987,717.6625
25988,225988,291.80795
25989,225989,7275.426
25990,225990,325.1968
25991,225991,9055.316
25992,225992,720.2191
25993,225993,7458.815
25994,225994,1071.352
25995,225995,5742.0664
25996,225996,1615.6936
25997,225997,9674.769
25998,225998,2758.371
25999,225999,82.900955
26000,226000,4597.454
26001,226001,7849.478
26002,226002,6493.1694
26003,226003,3032.6086
26004,226004,1686.5726
26005,226005,2397.323
26006,226006,1446.5741
26007,226007,5695.071
26008,226008,18033.441
26009,226009,15653.78
26010,226010,3000.757
26011,226011,2283.1719
26012,226012,2647.0706
26013,226013,6470.492
26014,226014,2514.8787
26015,226015,9770.85
26016,226016,617.3806
26017,226017,1648.328
26018,226018,1037.7261
26019,226019,1450.5973
26020,226020,4325.9756
26021,226021,3921.803
26022,226022,10999.53
26023,226023,1092.9761
26024,226024,4837.777
26025,226025,299.9476
26026,226026,1734.9695
26027,226027,4121.016
26028,226028,2989.1023
26029,226029,2404.5803
26030,226030,1217.1357
26031,226031,7120.0664
26032,226032,18090.877
26033,226033,32522.502
26034,226034,375.22772
26035,226035,10065.694
26036,226036,2078.1667
26037,226037,1277.3966
26038,226038,1997.9025
26039,226039,7530.6196
26040,226040,8420.124
26041,226041,877.1455
26042,226042,7608.1294
26043,226043,19189.799
26044,226044,10290.892
26045,226045,5686.786
26046,226046,5121.5483
26047,226047,4042.014
26048,226048,1693.1002
26049,226049,13336.779
26050,226050,1407.8076
26051,226051,2413.4736
26052,226052,5502.4727
26053,226053,3529.8804
26054,226054,32457.42
26055,226055,15008.792
26056,226056,3701.9272
26057,226057,1361.0936
26058,226058,5531.956
26059,226059,995.8559
26060,226060,1383.5505
26061,226061,2590.4736
26062,226062,3702.509
26063,226063,18789.486
26064,226064,1005.3977
26065,226065,910.1847
26066,226066,14629.281
26067,226067,3190.4597
26068,226068,381.56845
26069,226069,1659.8196
26070,226070,1796.6666
26071,226071,654.8363
26072,226072,339.0948
26073,226073,10119.341
26074,226074,674.29224
26075,226075,5929.3486
26076,226076,6087.0635
26077,226077,43713.566
26078,226078,8099.3643
26079,226079,8487.988
26080,226080,3053.1694
26081,226081,2471.1057
26082,226082,4279.0786
26083,226083,117.54632
26084,226084,22261.959
26085,226085,15598.083
26086,226086,4394.5376
26087,226087,2505.4868
26088,226088,7384.022
26089,226089,775.59894
26090,226090,22688.814
26091,226091,3798.2898
26092,226092,4167.0063
26093,226093,7492.32
26094,226094,5402.8857
26095,226095,3444.7483
26096,226096,4875.6323
26097,226097,633.0089
26098,226098,6839.8115
26099,226099,1994.4648
26100,226100,189.82903
26101,226101,570.79803
26102,226102,3836.143
26103,226103,3185.079
26104,226104,757.8131
26105,226105,6966.0454
26106,226106,3926.961
26107,226107,14543.3545
26108,226108,1590.6003
26109,226109,11266.299
26110,226110,2844.2627
26111,226111,4328.5493
26112,226112,1542.2559
26113,226113,10612.895
26114,226114,975.8487
26115,226115,4171.645
26116,226116,5413.7686
26117,226117,2562.3286
26118,226118,2594.6208
26119,226119,2828.8198
26120,226120,13046.825
26121,226121,23603.516
26122,226122,3511.5356
26123,226123,21151.188
26124,226124,5720.9067
26125,226125,21213.432
26126,226126,11871.712
26127,226127,1559.27
26128,226128,1871.6143
26129,226129,15167.996
26130,226130,4389.253
26131,226131,10650.913
26132,226132,11678.84
26133,226133,4911.8555
26134,226134,4970.7905
26135,226135,16904.268
26136,226136,3769.0515
26137,226137,13977.769
26138,226138,14308.548
26139,226139,2720.9402
26140,226140,1075.0442
26141,226141,3986.0925
26142,226142,9448.519
26143,226143,3804.6694
26144,226144,6537.198
26145,226145,1429.658
26146,226146,7189.859
26147,226147,1620.1345
26148,226148,4800.7134
26149,226149,9687.521
26150,226150,2435.7607
26151,226151,636.51215
26152,226152,26741.607
26153,226153,1185.6659
26154,226154,2153.2825
26155,226155,1813.8715
26156,226156,1206.569
26157,226157,9698.098
26158,226158,5974.099
26159,226159,2188.4814
26160,226160,3593.3635
26161,226161,2937.2795
26162,226162,1098.828
26163,226163,2790.741
26164,226164,1304.5835
26165,226165,20927.93
26166,226166,7153.0586
26167,226167,483.12115
26168,226168,1867.745
26169,226169,392.75424
26170,226170,6041.117
26171,226171,520.4026
26172,226172,4823.3403
26173,226173,497.54596
26174,226174,1594.688
26175,226175,10692.019
26176,226176,4240.717
26177,226177,3121.731
26178,226178,5658.295
26179,226179,3928.8516
26180,226180,558.3306
26181,226181,1783.6968
26182,226182,381.05698
26183,226183,19206.064
26184,226184,14700.989
26185,226185,12871.45
26186,226186,10641.274
26187,226187,792.7561
26188,226188,6590.759
26189,226189,9262.69
26190,226190,11265.019
26191,226191,3469.6907
26192,226192,13344.094
26193,226193,27316.996
26194,226194,397.4277
26195,226195,844.198
26196,226196,9574.276
26197,226197,4625.546
26198,226198,1501.8995
26199,226199,6263.63
26200,226200,15138.913
26201,226201,644.979
26202,226202,3658.1975
26203,226203,1707.6921
26204,226204,782.3254
26205,226205,3816.5388
26206,226206,5941.3594
26207,226207,1294.8374
26208,226208,3073.3416
26209,226209,21811.305
26210,226210,6479.887
26211,226211,1629.941
26212,226212,1259.8198
26213,226213,2603.0378
26214,226214,14145.737
26215,226215,1245.2767
26216,226216,14945.005
26217,226217,4891.157
26218,226218,1041.9565
26219,226219,9992.966
26220,226220,8951.809
26221,226221,19338.326
26222,226222,12047.783
26223,226223,1681.5765
26224,226224,2694.8228
26225,226225,3007.0251
26226,226226,3971.8875
26227,226227,22183.553
26228,226228,2303.9226
26229,226229,5843.2344
26230,226230,7402.9243
26231,226231,1960.4259
26232,226232,1701.0746
26233,226233,4992.0693
26234,226234,1436.3691
26235,226235,4116.2285
26236,226236,3026.6147
26237,226237,1941.215
26238,226238,3073.7563
26239,226239,1906.0857
26240,226240,7972.6333
26241,226241,535.78766
26242,226242,4452.0938
26243,226243,1596.1676
26244,226244,8005.9463
26245,226245,2158.707
26246,226246,838.3177
26247,226247,12086.823
26248,226248,2821.2993
26249,226249,11584.824
26250,226250,2191.23
26251,226251,9431.805
26252,226252,818.5736
26253,226253,1863.4069
26254,226254,4316.835
26255,226255,1107.193
26256,226256,2526.8337
26257,226257,700.8882
26258,226258,18401.717
26259,226259,399.80502
26260,226260,14236.466
26261,226261,2347.5996
26262,226262,11305.118
26263,226263,3635.088
26264,226264,5922.7627
26265,226265,17405.934
26266,226266,806.97754
26267,226267,2389.4836
26268,226268,6422.673
26269,226269,23266.934
26270,226270,1167.0778
26271,226271,765.7073
26272,226272,4655.348
26273,226273,12705.907
26274,226274,5251.831
26275,226275,757.66504
26276,226276,562.46625
26277,226277,7239.032
26278,226278,4932.993
26279,226279,1622.8407
26280,226280,2047.2196
26281,226281,5827.6846
26282,226282,774.3056
26283,226283,6588.0693
26284,226284,3942.3975
26285,226285,7155.617
26286,226286,1367.4014
26287,226287,2694.1316
26288,226288,1605.927
26289,226289,4619.183
26290,226290,2957.7373
26291,226291,1866.5568
26292,226292,4665.5967
26293,226293,8336.345
26294,226294,4840.5537
26295,226295,6750.2417
26296,226296,1925.321
26297,226297,9977.82
26298,226298,704.03033
26299,226299,9231.349
26300,226300,7057.4463
26301,226301,4057.428
26302,226302,14272.285
26303,226303,5500.6895
26304,226304,2881.6106
26305,226305,21013.092
26306,226306,1873.7223
26307,226307,1387.452
26308,226308,20242.3
26309,226309,6744.7373
26310,226310,15629.671
26311,226311,2614.0173
26312,226312,3171.089
26313,226313,2291.4172
26314,226314,4308.0103
26315,226315,57.343594
26316,226316,1794.0591
26317,226317,15569.271
26318,226318,8659.971
26319,226319,496.58002
26320,226320,668.66956
26321,226321,7634.1216
26322,226322,2107.2637
26323,226323,2278.234
26324,226324,30044.045
26325,226325,1759.677
26326,226326,1702.2194
26327,226327,2192.1743
26328,226328,2278.729
26329,226329,1334.4911
26330,226330,1948.0742
26331,226331,337.6095
26332,226332,5435.114
26333,226333,14367.649
26334,226334,1329.8883
26335,226335,1767.0415
26336,226336,3011.228
26337,226337,792.4337
26338,226338,1581.1776
26339,226339,2396.649
26340,226340,1412.9037
26341,226341,12966.499
26342,226342,1031.3185
26343,226343,590.638
26344,226344,3120.5422
26345,226345,13799.042
26346,226346,1257.9048
26347,226347,9690.73
26348,226348,15636.532
26349,226349,1237.9222
26350,226350,976.8625
26351,226351,2962.7747
26352,226352,1731.3253
26353,226353,11038.789
26354,226354,661.41693
26355,226355,9224.829
26356,226356,4759.5195
26357,226357,16473.154
26358,226358,448.9041
26359,226359,3060.9902
26360,226360,12300.971
26361,226361,799.7627
26362,226362,1246.8331
26363,226363,16215.801
26364,226364,2768.1143
26365,226365,1081.8737
26366,226366,4833.933
26367,226367,4278.4517
26368,226368,1124.324
26369,226369,795.7244
26370,226370,1040.0115
26371,226371,9519.128
26372,226372,3339.5283
26373,226373,1829.163
26374,226374,6193.9043
26375,226375,2576.7253
26376,226376,3500.6873
26377,226377,21344.512
26378,226378,2516.8916
26379,226379,1682.3687
26380,226380,4587.2563
26381,226381,1631.8224
26382,226382,8765.184
26383,226383,10922.526
26384,226384,3147.9922
26385,226385,20160.244
26386,226386,2058.885
26387,226387,1117.6052
26388,226388,1768.0836
26389,226389,5458.263
26390,226390,3383.935
26391,226391,1859.6122
26392,226392,979.63025
26393,226393,8939.858
26394,226394,3706.0366
26395,226395,657.078
26396,226396,13276.278
26397,226397,29514.367
26398,226398,1313.7858
26399,226399,1270.724
26400,226400,5153.4087
26401,226401,8363.306
26402,226402,6432.454
26403,226403,5520.9487
26404,226404,3261.4307
26405,226405,2889.9468
26406,226406,10877.979
26407,226407,1853.022
26408,226408,1519.793
26409,226409,13139.634
26410,226410,6202.5063
26411,226411,8636.27
26412,226412,2167.2576
26413,226413,10672.799
26414,226414,5940.7227
26415,226415,4508.0776
26416,226416,461.4393
26417,226417,6956.4424
26418,226418,3945.7786
26419,226419,3672.3867
26420,226420,301.83807
26421,226421,6539.0786
26422,226422,1355.0952
26423,226423,1185.8265
26424,226424,1000.7968
26425,226425,16163.905
26426,226426,5243.054
26427,226427,692.70074
26428,226428,2950.8997
26429,226429,6075.8213
26430,226430,539.5975
26431,226431,6544.619
26432,226432,6915.4087
26433,226433,27681.404
26434,226434,2960.8354
26435,226435,10088.621
26436,226436,2991.3848
26437,226437,841.9798
26438,226438,2789.2014
26439,226439,442.198
26440,226440,2802.9604
26441,226441,4095.9028
26442,226442,707.94366
26443,226443,2554.5947
26444,226444,653.9544
26445,226445,1106.7712
26446,226446,5531.4517
26447,226447,6522.7876
26448,226448,996.9599
26449,226449,8807.371
26450,226450,6549.6074
26451,226451,1519.9027
26452,226452,282.89395
26453,226453,2775.1907
26454,226454,29367.328
26455,226455,558.5726
26456,226456,6301.8823
26457,226457,5504.1123
26458,226458,12895.896
26459,226459,14338.313
26460,226460,18287.139
26461,226461,340.96103
26462,226462,14758.6455
26463,226463,6474.261
26464,226464,4999.033
26465,226465,56148.086
26466,226466,636.4382
26467,226467,27349.72
26468,226468,652.4269
26469,226469,10530.165
26470,226470,154.39314
26471,226471,11623.15
26472,226472,3767.1345
26473,226473,9396.446
26474,226474,3925.5745
26475,226475,2206.6191
26476,226476,17887.73
26477,226477,557.18933
26478,226478,6458.198
